pl_taxa,bf_taxa,Original,Predicted,Predicted_co
Rubus,Hesperia_comma,0,9.123834479235098e-18,0
Rubus,Gonepteryx_rhamni,0,-5.565671210358484e-32,0
Rubus,Colias_alfacariensis,0,3.422335867556555e-21,0
Rubus,Colias_phicomone,0,1.692784227318813e-21,0
Rubus,Colias_palaeno,0,-6.837259897047499e-33,0
Rubus,Anthocharis_cardamines,0,7.631057893499455e-17,0
Rubus,Aporia_crataegi,0,7.253904738804465e-34,0
Rubus,Pontia_callidice,0,1.391046966001774e-16,0
Rubus,Pieris_brassicae,0,8.635725674527402e-33,0
Rubus,Pieris_mannii,0,7.482145373573288e-22,0
Rubus,Pieris_bryoniae,0,2.1541527553517206e-16,0
Rubus,Hamearis_lucina,0,-7.038225809373605e-32,0
Rubus,Lycaena_phlaeas,0,1.6272450638354805e-31,0
Rubus,Lycaena_virgaureae,0,2.300315241518785e-31,0
Rubus,Lycaena_helle,0,-9.530694221645077e-33,0
Rubus,Lycaena_alciphron,0,2.692210468653908e-31,0
Rubus,Lycaena_dispar,0,4.342551292757564e-31,0
Rubus,Lycaena_hippothoe,0,2.2813089899894557e-31,0
Rubus,Thecla_betulae,0,-3.653889897763912e-32,0
Rubus,Favonius_quercus,0,3.430608755886065e-32,0
Rubus,Satyrium_acaciae,0,5.1491371590564065e-33,0
Rubus,Satyrium_spini,0,-4.921120339599574e-32,0
Rubus,Satyrium_ilicis,0,-5.976823844391086e-32,0
Rubus,Lampides_boeticus,0,-2.2239844623349e-26,0
Rubus,Celastrina_argiolus,0,-4.433911914705139e-32,0
Rubus,Phengaris_arion,0,4.3357919163606927e-32,0
Rubus,Phengaris_teleius,0,1.6865466736042618e-33,0
Rubus,Phengaris_nausithous,0,1.2667061900683794e-32,0
Rubus,Scolitantides_orion,0,2.88143856730781e-32,0
Rubus,Iolana_iolas,0,-2.2239846033174464e-26,0
Rubus,Glaucopsyche_alexis,0,-1.1992035345555857e-21,0
Rubus,Pseudophilotes_baton,0,3.3414705022721975e-32,0
Rubus,Leptotes_pirithous,0,-6.788004091054971e-22,0
Rubus,Cupido_argiades,0,-2.7107414959694544e-21,0
Rubus,Cupido_alcetas,0,1.3762863480273634e-21,0
Rubus,Cupido_osiris,0,-1.876402123702165e-23,0
Rubus,Cupido_minimus,0,1.3946372118394744e-21,0
Rubus,Plebejus_argus,0,2.338746647921262e-21,0
Rubus,Plebejus_idas,0,1.8739309280858143e-23,0
Rubus,Plebejus_argyrognomon,0,1.6301346198697188e-21,0
Rubus,Cyaniris_semiargus,0,-1.1770144509296241e-21,0
Rubus,Aricia_nicias,0,1.230887663542261e-22,0
Rubus,Aricia_artaxerxes,0,6.696341665814728e-22,0
Rubus,Aricia_agestis,0,6.470101816065834e-22,0
Rubus,Polyommatus_escheri,0,1.134889423900703e-21,0
Rubus,Polyommatus_thersites,0,-1.874178149046831e-23,0
Rubus,Polyommatus_amandus,0,-3.005040911975447e-22,0
Rubus,Polyommatus_icarus,0,-3.7120091081819896e-21,0
Rubus,Polyommatus_eros,0,1.1161476424029354e-21,0
Rubus,Polyommatus_dorylas,0,2.5974778795816427e-22,0
Rubus,Polyommatus_damon,0,-1.874178149046831e-23,0
Rubus,Neptis_rivularis,0,1.9524058191143242e-33,0
Rubus,Limenitis_populi,0,4.3193259852082154e-45,0
Rubus,Limenitis_reducta,0,3.646614700468061e-45,0
Rubus,Limenitis_camilla,0,-2.890048809264404e-45,0
Rubus,Issoria_lathonia,0,1.6042800486819314e-17,0
Rubus,Brenthis_ino,0,1.0238216394295882e-32,0
Rubus,Argynnis_paphia,0,1.6042800486819314e-17,0
Rubus,Fabriciana_adippe,0,1.6042800486819314e-17,0
Rubus,Boloria_pales,0,2.5031969909758848e-17,0
Rubus,Boloria_napaea,0,1.6042800486819314e-17,0
Rubus,Boloria_aquilonaris,0,3.298338806528381e-32,0
Rubus,Boloria_selene,0,1.6042800486819314e-17,0
Rubus,Boloria_dia,0,1.6042800486819314e-17,0
Rubus,Boloria_euphrosyne,0,1.6042800486819314e-17,0
Rubus,Boloria_titania,0,1.6042800486819314e-17,0
Rubus,Apatura_iris,0,-5.401588275280739e-46,0
Rubus,Apatura_ilia,0,-1.9301267095491996e-45,0
Rubus,Araschnia_levana,0,4.487214512932684e-17,0
Rubus,Vanessa_cardui,0,9.307230572781365e-17,0
Rubus,Vanessa_atalanta,0,4.487214512932684e-17,0
Rubus,Aglais_io,0,5.339831984327725e-17,0
Rubus,Aglais_urticae,0,4.487214512932684e-17,0
Rubus,Nymphalis_polychloros,0,1.4385985729408364e-45,0
Rubus,Nymphalis_antiopa,0,-5.401588275280739e-46,0
Rubus,Euphydryas_cynthia,0,2.5031969909758848e-17,0
Rubus,Euphydryas_intermedia,0,-7.537823266156624e-46,0
Rubus,Melitaea_didyma,0,2.7040228748626667e-17,0
Rubus,Melitaea_phoebe,0,2.3879451422129292e-17,0
Rubus,Melitaea_cinxia,0,1.255494345654988e-17,0
Rubus,Melitaea_diamina,0,0,0
Rubus,Melitaea_aurelia,0,8.989169422939548e-18,0
Rubus,Melitaea_varia,0,8.989169422939548e-18,0
Rubus,Melitaea_parthenoides,0,1.1321863652906394e-17,0
Rubus,Melitaea_deione,0,2.5697920289876705e-18,0
Rubus,Melitaea_athalia,0,1.9035861928989427e-17,0
Rubus,Melitaea_britomartis,0,1.255494345654988e-17,0
Rubus,Libythea_celtis,0,7.86428416934157e-46,0
Rubus,Lasiommata_maera,0,-1.9338128665599046e-17,0
Rubus,Lasiommata_petropolitana,0,-1.0546448615348095e-17,0
Rubus,Lasiommata_megera,0,7.277170137015331e-17,0
Rubus,Lopinga_achine,0,-3.114887453057625e-17,0
Rubus,Coenonympha_glycerion,0,-6.440850929594615e-17,0
Rubus,Coenonympha_pamphilus,0,6.297303033836708e-17,0
Rubus,Coenonympha_tullia,0,-2.0388559452442805e-17,0
Rubus,Melanargia_galathea,0,5.2901489758457105e-17,0
Rubus,Hipparchia_statilinus,0,7.645573169514518e-17,0
Rubus,Hipparchia_fagi,0,7.277170137015331e-17,0
Rubus,Hipparchia_semele,0,-1.0546448615348095e-17,0
Rubus,Oeneis_glacialis,0,-1.0546448615348095e-17,0
Rubus,Brintesia_circe,0,7.277170137015331e-17,0
Rubus,Satyrus_ferula,0,-1.0546448615348095e-17,0
Rubus,Hyponephele_lycaon,0,-6.8624182903562216e-18,0
Rubus,Aphantopus_hyperantus,0,7.277170137015331e-17,0
Rubus,Maniola_jurtina,0,7.277170137015331e-17,0
Rubus,Erebia_nivalis,0,-1.0546448615348095e-17,0
Rubus,Erebia_tyndarus,0,-3.1019345567854346e-17,0
Rubus,Erebia_christi,0,-1.0546448615348095e-17,0
Rubus,Erebia_pharte,0,-1.4372387919574326e-17,0
Rubus,Erebia_epiphron,0,-1.0546448615348095e-17,0
Rubus,Erebia_meolans,0,-1.0546448615348095e-17,0
Rubus,Erebia_triarius,0,-6.8624182903562216e-18,0
Rubus,Erebia_medusa,0,6.222525275480523e-17,0
Rubus,Erebia_aethiops,0,1.470564675190939e-18,0
Rubus,Erebia_pandrose,0,8.276285749615227e-17,0
Rubus,Erebia_flavofasciata,0,-1.0546448615348095e-17,0
Rubus,Erebia_gorge,0,8.357076631220794e-17,0
Rubus,Erebia_pluto,0,8.357076631220794e-17,0
Rubus,Erebia_sudetica,0,-4.3810224828867147e-17,0
Rubus,Erebia_melampus,0,-3.021143675179872e-17,0
Rubus,Erebia_manto,0,-3.628180670168965e-17,0
Rubus,Erebia_eriphyle,0,-6.11592576976381e-17,0
Rubus,Erebia_euryale,0,3.0599718109354135e-17,0
Rubus,Erebia_ligea,0,7.820777538564895e-17,0
Rubus,Erebia_oeme,0,-2.777969399459724e-17,0
Rubus,Erebia_mnestra,0,6.997197823513948e-17,0
Rubus,Erebia_styx,0,8.051842685048764e-17,0
Fragaria,Parnassius_mnemosyne,0,0,0
Fragaria,Parnassius_apollo,0,0,0
Fragaria,Parnassius_phoebus,0,0,0
Fragaria,Iphiclides_podalirius,0,-7.250194475993308e-16,0
Fragaria,Papilio_machaon,0,1.0108443950574494e-17,0
Fragaria,Carcharodus_alceae,0,-4.5012885910116797e-17,0
Fragaria,Spialia_sertorius,0,-2.262576399814823e-17,0
Fragaria,Erynnis_tages,0,-0.0071773863197478,0
Fragaria,Pyrgus_carthami,0,0.10841387898152985,1
Fragaria,Pyrgus_malvae,0,0.10841387898152993,1
Fragaria,Pyrgus_andromedae,0,0.1084138789815298,1
Fragaria,Pyrgus_cacaliae,0,0.10841387898152981,1
Fragaria,Pyrgus_serratulae,0,0.11916742093011137,1
Fragaria,Pyrgus_armoricanus,1,0.19476019978762407,1
Fragaria,Pyrgus_cirsii,0,0.10841387898152968,1
Fragaria,Pyrgus_carlinae,0,0.1774701540358337,1
Fragaria,Pyrgus_alveus,0,0.1774701540358337,1
Fragaria,Heteropterus_morpheus,0,2.7124897171012567e-17,0
Fragaria,Carterocephalus_palaemon,0,-2.147637215579084e-16,0
Fragaria,Thymelicus_acteon,0,-3.324474336666096e-16,0
Fragaria,Thymelicus_sylvestris,0,2.0875278033120775e-17,0
Fragaria,Thymelicus_lineola,0,5.919325785439424e-16,0
Fragaria,Ochlodes_sylvanus,0,4.500140932364222e-16,0
Fragaria,Hesperia_comma,0,4.791617641048769e-16,0
Fragaria,Gonepteryx_rhamni,0,-1.1171366744327254e-23,0
Fragaria,Colias_alfacariensis,0,0.0017680662987451222,0
Fragaria,Colias_phicomone,0,-0.0027183880086412717,0
Fragaria,Colias_palaeno,0,3.0040398145312503e-26,0
Fragaria,Anthocharis_cardamines,0,1.21509298715337e-16,0
Fragaria,Aporia_crataegi,0,3.4640860225172304e-16,0
Fragaria,Pontia_callidice,0,2.2149634254680614e-16,0
Fragaria,Pieris_brassicae,0,-7.957263035788171e-29,0
Fragaria,Pieris_mannii,0,-0.0016333136637852678,0
Fragaria,Pieris_bryoniae,0,3.4300564126157503e-16,0
Fragaria,Hamearis_lucina,0,-1.116248474577279e-29,0
Fragaria,Lycaena_phlaeas,0,-7.86286763870744e-32,0
Fragaria,Lycaena_virgaureae,0,3.001399237305876e-31,0
Fragaria,Lycaena_helle,0,1.3469367246070857e-31,0
Fragaria,Lycaena_alciphron,0,3.4083469389463983e-31,0
Fragaria,Lycaena_dispar,0,1.4490264696313642e-31,0
Fragaria,Lycaena_hippothoe,0,4.4975175402185734e-32,0
Fragaria,Thecla_betulae,0,6.258477204183006e-16,0
Fragaria,Favonius_quercus,0,4.86358669278963e-32,0
Fragaria,Satyrium_acaciae,0,6.258477204183008e-16,0
Fragaria,Satyrium_spini,0,-3.606736959691845e-26,0
Fragaria,Satyrium_ilicis,0,-1.0679813244960527e-31,0
Fragaria,Lampides_boeticus,0,-4.501568497806228e-4,0
Fragaria,Celastrina_argiolus,0,-4.938712044104949e-26,0
Fragaria,Phengaris_arion,0,6.902876174831916e-32,0
Fragaria,Phengaris_teleius,0,-2.8162014952506825e-17,0
Fragaria,Phengaris_nausithous,0,-2.8162014952506807e-17,0
Fragaria,Scolitantides_orion,0,4.5881215243055854e-32,0
Fragaria,Iolana_iolas,0,-4.501568497806228e-4,0
Fragaria,Glaucopsyche_alexis,0,-0.011649486290512925,0
Fragaria,Pseudophilotes_baton,0,5.320727035564907e-32,0
Fragaria,Leptotes_pirithous,0,-0.0025553005390663045,0
Fragaria,Cupido_argiades,0,-0.023771753433976323,0
Fragaria,Cupido_alcetas,0,-0.006911106826963735,0
Fragaria,Cupido_osiris,0,-0.005477190679973569,0
Fragaria,Cupido_minimus,0,-0.008818389450704983,0
Fragaria,Plebejus_argus,0,0.07365002600037014,1
Fragaria,Plebejus_idas,0,0.04391790168907404,0
Fragaria,Plebejus_argyrognomon,0,-0.0028256846473211916,0
Fragaria,Cyaniris_semiargus,0,-0.005751739839306164,0
Fragaria,Aricia_nicias,0,0.007230416311018791,0
Fragaria,Aricia_artaxerxes,0,0.07628669136532261,1
Fragaria,Aricia_agestis,0,0.0755927788575128,1
Fragaria,Polyommatus_escheri,0,-0.00815147297353624,0
Fragaria,Polyommatus_thersites,0,-0.0050270338301929,0
Fragaria,Polyommatus_amandus,0,-0.0045182804741302025,0
Fragaria,Polyommatus_icarus,0,-0.025470829201475267,0
Fragaria,Polyommatus_eros,0,-0.013178506803729144,0
Fragaria,Polyommatus_dorylas,0,-6.669164771687153e-4,0
Fragaria,Polyommatus_damon,0,-0.0050270338301929,0
Fragaria,Neptis_rivularis,0,1.743500342222191e-16,0
Fragaria,Limenitis_populi,0,6.877660709392322e-45,0
Fragaria,Limenitis_reducta,0,5.806502853984311e-45,0
Fragaria,Limenitis_camilla,0,-4.601823344680665e-45,0
Fragaria,Issoria_lathonia,0,4.900575256659104e-18,0
Fragaria,Brenthis_ino,0,1.3851248086770186e-16,0
Fragaria,Argynnis_paphia,0,4.900575256659104e-18,0
Fragaria,Fabriciana_adippe,0,4.900575256659104e-18,0
Fragaria,Boloria_pales,0,2.0934344740566245e-16,0
Fragaria,Boloria_napaea,0,4.900575256659104e-18,0
Fragaria,Boloria_aquilonaris,0,8.386664285511517e-27,0
Fragaria,Boloria_selene,0,4.900575256659104e-18,0
Fragaria,Boloria_dia,0,4.900575256659104e-18,0
Fragaria,Boloria_euphrosyne,0,4.900575256659104e-18,0
Fragaria,Boloria_titania,0,4.900575256659104e-18,0
Fragaria,Apatura_iris,0,-8.600946410402426e-46,0
Fragaria,Apatura_ilia,0,-3.073339845323285e-45,0
Fragaria,Araschnia_levana,0,2.6803748134125092e-17,0
Fragaria,Vanessa_cardui,0,6.023777011625743e-17,0
Fragaria,Vanessa_atalanta,0,2.6803748134125092e-17,0
Fragaria,Aglais_io,0,3.1826899254215314e-17,0
Fragaria,Aglais_urticae,0,2.6803748134125092e-17,0
Fragaria,Nymphalis_polychloros,0,2.290679823791898e-45,0
Fragaria,Nymphalis_antiopa,0,-8.600946410402426e-46,0
Fragaria,Euphydryas_cynthia,0,2.0934344740566245e-16,0
Fragaria,Euphydryas_intermedia,0,-1.200247240222328e-45,0
Fragaria,Melitaea_didyma,0,6.992593934967276e-16,0
Fragaria,Melitaea_phoebe,0,6.985132011762055e-17,0
Fragaria,Melitaea_cinxia,0,3.4116884122469097e-16,0
Fragaria,Melitaea_diamina,0,0,0
Fragaria,Melitaea_aurelia,0,2.0444287214900354e-16,0
Fragaria,Melitaea_varia,0,2.0444287214900354e-16,0
Fragaria,Melitaea_parthenoides,0,2.711088246033407e-16,0
Fragaria,Melitaea_deione,0,9.75956017816994e-17,0
Fragaria,Melitaea_athalia,0,6.138585317249866e-16,0
Fragaria,Melitaea_britomartis,0,3.4116884122469097e-16,0
Fragaria,Libythea_celtis,0,1.2522295913404409e-45,0
Fragaria,Lasiommata_maera,0,1.1216869937957133e-17,0
Fragaria,Lasiommata_petropolitana,0,1.146316472209404e-16,0
Fragaria,Lasiommata_megera,0,2.856115847867755e-16,0
Fragaria,Lopinga_achine,0,-1.6990153623387796e-16,0
Fragaria,Coenonympha_glycerion,0,-3.788911655979179e-16,0
Fragaria,Coenonympha_pamphilus,0,5.948063399423595e-16,0
Fragaria,Coenonympha_tullia,0,-4.565963754987163e-16,0
Fragaria,Melanargia_galathea,0,2.3765735970248016e-16,0
Fragaria,Hipparchia_statilinus,0,2.202908387294105e-16,0
Fragaria,Hipparchia_fagi,0,2.856115847867755e-16,0
Fragaria,Hipparchia_semele,0,1.146316472209404e-16,0
Fragaria,Oeneis_glacialis,0,1.146316472209404e-16,0
Fragaria,Brintesia_circe,0,2.856115847867755e-16,0
Fragaria,Satyrus_ferula,0,1.146316472209404e-16,0
Fragaria,Hyponephele_lycaon,0,4.93109011635801e-17,0
Fragaria,Aphantopus_hyperantus,0,2.856115847867755e-16,0
Fragaria,Maniola_jurtina,0,2.856115847867755e-16,0
Fragaria,Erebia_nivalis,0,1.146316472209404e-16,0
Fragaria,Erebia_tyndarus,0,2.135356432173007e-16,0
Fragaria,Erebia_christi,0,1.146316472209404e-16,0
Fragaria,Erebia_pharte,0,-1.9649778699515763e-16,0
Fragaria,Erebia_epiphron,0,1.146316472209404e-16,0
Fragaria,Erebia_meolans,0,1.146316472209404e-16,0
Fragaria,Erebia_triarius,0,4.93109011635801e-17,0
Fragaria,Erebia_medusa,0,4.002432320077205e-16,0
Fragaria,Erebia_aethiops,0,-3.3253350131563206e-16,0
Fragaria,Erebia_pandrose,0,9.802727144924134e-17,0
Fragaria,Erebia_flavofasciata,0,1.146316472209404e-16,0
Fragaria,Erebia_gorge,0,2.627202247889963e-17,0
Fragaria,Erebia_pluto,0,2.627202247889963e-17,0
Fragaria,Erebia_sudetica,0,1.179403928419048e-16,0
Fragaria,Erebia_melampus,0,1.4178039424695472e-16,0
Fragaria,Erebia_manto,0,-3.7957593756549457e-16,0
Fragaria,Erebia_eriphyle,0,-5.253632501201243e-16,0
Fragaria,Erebia_euryale,0,-7.087425479393734e-16,0
Fragaria,Erebia_ligea,0,-7.654689773387856e-16,0
Fragaria,Erebia_oeme,0,-5.360340311338228e-16,0
Fragaria,Erebia_mnestra,0,2.4320210738471987e-18,0
Fragaria,Erebia_styx,0,-1.1219962614710423e-16,0
Sibbaldia,Parnassius_mnemosyne,0,0,0
Sibbaldia,Parnassius_apollo,0,0,0
Sibbaldia,Parnassius_phoebus,0,0,0
Sibbaldia,Iphiclides_podalirius,0,-4.55213787460534e-16,0
Sibbaldia,Papilio_machaon,0,6.181830762572403e-18,0
Sibbaldia,Carcharodus_alceae,0,-4.800825234347656e-17,0
Sibbaldia,Spialia_sertorius,0,-1.0712557322870721e-18,0
Sibbaldia,Erynnis_tages,0,-0.044604219521988564,0
Sibbaldia,Pyrgus_carthami,0,0.07278587293942543,1
Sibbaldia,Pyrgus_malvae,0,0.07278587293942548,1
Sibbaldia,Pyrgus_andromedae,0,0.07278587293942539,1
Sibbaldia,Pyrgus_cacaliae,0,0.07278587293942539,1
Sibbaldia,Pyrgus_serratulae,1,0.08050461894441654,1
Sibbaldia,Pyrgus_armoricanus,0,0.11916742093011123,1
Sibbaldia,Pyrgus_cirsii,0,0.0727858729394253,1
Sibbaldia,Pyrgus_carlinae,0,0.10841387898152983,1
Sibbaldia,Pyrgus_alveus,0,0.10841387898152982,1
Sibbaldia,Heteropterus_morpheus,0,4.3579737163205046e-18,0
Sibbaldia,Carterocephalus_palaemon,0,-2.8327094900183052e-16,0
Sibbaldia,Thymelicus_acteon,0,-1.8093541699102073e-16,0
Sibbaldia,Thymelicus_sylvestris,0,-3.0779435397367843e-16,0
Sibbaldia,Thymelicus_lineola,0,4.263918749479194e-16,0
Sibbaldia,Ochlodes_sylvanus,0,2.2506907809117714e-16,0
Sibbaldia,Hesperia_comma,0,4.2500852616596225e-16,0
Sibbaldia,Gonepteryx_rhamni,0,-1.3883975393271058e-22,0
Sibbaldia,Colias_alfacariensis,0,-0.0311565057410468,0
Sibbaldia,Colias_phicomone,0,-0.020923740671816637,0
Sibbaldia,Colias_palaeno,0,3.7239855802172045e-25,0
Sibbaldia,Anthocharis_cardamines,0,-1.4056557119695913e-16,0
Sibbaldia,Aporia_crataegi,0,2.0415200766751635e-16,0
Sibbaldia,Pontia_callidice,0,-2.5623355776796966e-16,0
Sibbaldia,Pieris_brassicae,0,-9.838580110557228e-28,0
Sibbaldia,Pieris_mannii,0,-0.007627825637566947,0
Sibbaldia,Pieris_bryoniae,0,-3.967991289719515e-16,0
Sibbaldia,Hamearis_lucina,0,-1.3553289515548567e-28,0
Sibbaldia,Lycaena_phlaeas,0,-1.9296247792051613e-32,0
Sibbaldia,Lycaena_virgaureae,0,3.1031835067391854e-31,0
Sibbaldia,Lycaena_helle,0,-1.3035442006729096e-32,0
Sibbaldia,Lycaena_alciphron,0,2.9522039190953746e-32,0
Sibbaldia,Lycaena_dispar,0,-3.575627194498189e-31,0
Sibbaldia,Lycaena_hippothoe,0,1.1290816623112016e-32,0
Sibbaldia,Thecla_betulae,0,4.018467421361807e-16,0
Sibbaldia,Favonius_quercus,0,-5.092519363628978e-32,0
Sibbaldia,Satyrium_acaciae,0,4.0184674213618056e-16,0
Sibbaldia,Satyrium_spini,0,-4.382545185130296e-25,0
Sibbaldia,Satyrium_ilicis,0,1.329486933353565e-31,0
Sibbaldia,Lampides_boeticus,0,-0.0029476131454604336,0
Sibbaldia,Celastrina_argiolus,0,-5.999229360156878e-25,0
Sibbaldia,Phengaris_arion,0,-7.984694414738073e-32,0
Sibbaldia,Phengaris_teleius,0,4.335830094563142e-18,0
Sibbaldia,Phengaris_nausithous,0,4.3358300945631214e-18,0
Sibbaldia,Scolitantides_orion,0,-5.307682080756786e-32,0
Sibbaldia,Iolana_iolas,0,-0.0029476131454604336,0
Sibbaldia,Glaucopsyche_alexis,0,-0.0034677510515713898,0
Sibbaldia,Pseudophilotes_baton,0,-6.155257833106405e-32,0
Sibbaldia,Leptotes_pirithous,0,0.002381798995953093,0
Sibbaldia,Cupido_argiades,0,0.0026054328567556165,0
Sibbaldia,Cupido_alcetas,0,-0.016242177093213482,0
Sibbaldia,Cupido_osiris,0,-0.010273399565195577,0
Sibbaldia,Cupido_minimus,0,-0.027003325480234694,0
Sibbaldia,Plebejus_argus,0,0.02052415351366257,0
Sibbaldia,Plebejus_idas,0,-0.003557507381261641,0
Sibbaldia,Plebejus_argyrognomon,0,-0.016052653212604958,0
Sibbaldia,Cyaniris_semiargus,0,0.00475680951257523,0
Sibbaldia,Aricia_nicias,0,0.003255528108965709,0
Sibbaldia,Aricia_artaxerxes,0,0.038883534151070084,0
Sibbaldia,Aricia_agestis,0,0.03866280198569472,0
Sibbaldia,Polyommatus_escheri,0,-0.021529289517181156,0
Sibbaldia,Polyommatus_thersites,0,-0.0073257864197351155,0
Sibbaldia,Polyommatus_amandus,0,2.7258027826279545e-5,0
Sibbaldia,Polyommatus_icarus,0,0.008066839856645176,0
Sibbaldia,Polyommatus_eros,0,-0.028855075936916264,0
Sibbaldia,Polyommatus_dorylas,0,-0.005474035963053526,0
Sibbaldia,Polyommatus_damon,0,-0.0073257864197351155,0
Sibbaldia,Neptis_rivularis,0,1.2301693594814204e-16,0
Sibbaldia,Limenitis_populi,0,-7.956282484685057e-45,0
Sibbaldia,Limenitis_reducta,0,-6.71713521826407e-45,0
Sibbaldia,Limenitis_camilla,0,5.3235261279318455e-45,0
Sibbaldia,Issoria_lathonia,0,-4.728652993562877e-18,0
Sibbaldia,Brenthis_ino,0,1.0206352630362063e-16,0
Sibbaldia,Argynnis_paphia,0,-4.728652993562877e-18,0
Sibbaldia,Fabriciana_adippe,0,-4.728652993562877e-18,0
Sibbaldia,Boloria_pales,0,1.933421071622466e-16,0
Sibbaldia,Boloria_napaea,0,-4.728652993562877e-18,0
Sibbaldia,Boloria_aquilonaris,0,1.0391206084696824e-25,0
Sibbaldia,Boloria_selene,0,-4.728652993562877e-18,0
Sibbaldia,Boloria_dia,0,-4.728652993562877e-18,0
Sibbaldia,Boloria_euphrosyne,0,-4.728652993562877e-18,0
Sibbaldia,Boloria_titania,0,-4.728652993562877e-18,0
Sibbaldia,Apatura_iris,0,9.94983062025313e-46,0
Sibbaldia,Apatura_ilia,0,3.555330953451391e-45,0
Sibbaldia,Araschnia_levana,0,6.445282702905168e-18,0
Sibbaldia,Vanessa_cardui,0,1.7989646206555744e-17,0
Sibbaldia,Vanessa_atalanta,0,6.445282702905168e-18,0
Sibbaldia,Aglais_io,0,7.600228082411437e-18,0
Sibbaldia,Aglais_urticae,0,6.445282702905168e-18,0
Sibbaldia,Nymphalis_polychloros,0,-2.6499265573738668e-45,0
Sibbaldia,Nymphalis_antiopa,0,9.94983062025313e-46,0
Sibbaldia,Euphydryas_cynthia,0,1.933421071622466e-16,0
Sibbaldia,Euphydryas_intermedia,0,1.3884817092527367e-45,0
Sibbaldia,Melitaea_didyma,0,6.809700297027365e-16,0
Sibbaldia,Melitaea_phoebe,0,5.862450185569585e-17,0
Sibbaldia,Melitaea_cinxia,0,3.3207716337679344e-16,0
Sibbaldia,Melitaea_diamina,0,0,0
Sibbaldia,Melitaea_aurelia,0,1.9807076015580954e-16,0
Sibbaldia,Melitaea_varia,0,1.9807076015580954e-16,0
Sibbaldia,Melitaea_parthenoides,0,2.631457004760278e-16,0
Sibbaldia,Melitaea_deione,0,9.571565469034909e-17,0
Sibbaldia,Melitaea_athalia,0,5.997894832529228e-16,0
Sibbaldia,Melitaea_britomartis,0,3.3207716337679344e-16,0
Sibbaldia,Libythea_celtis,0,-1.4486164368790138e-45,0
Sibbaldia,Lasiommata_maera,0,-1.2658775951240023e-16,0
Sibbaldia,Lasiommata_petropolitana,0,-2.919499635629704e-17,0
Sibbaldia,Lasiommata_megera,0,3.5774024074052604e-16,0
Sibbaldia,Lopinga_achine,0,-2.3184417659569647e-16,0
Sibbaldia,Coenonympha_glycerion,0,-7.45422192141239e-16,0
Sibbaldia,Coenonympha_pamphilus,0,7.65158595301806e-16,0
Sibbaldia,Coenonympha_tullia,0,-2.9034594552797284e-16,0
Sibbaldia,Melanargia_galathea,0,2.1643234175142745e-16,0
Sibbaldia,Hipparchia_statilinus,0,3.232820174359766e-16,0
Sibbaldia,Hipparchia_fagi,0,3.5774024074052604e-16,0
Sibbaldia,Hipparchia_semele,0,-2.919499635629704e-17,0
Sibbaldia,Oeneis_glacialis,0,-2.919499635629704e-17,0
Sibbaldia,Brintesia_circe,0,3.5774024074052604e-16,0
Sibbaldia,Satyrus_ferula,0,-2.919499635629704e-17,0
Sibbaldia,Hyponephele_lycaon,0,-6.365321966078638e-17,0
Sibbaldia,Aphantopus_hyperantus,0,3.5774024074052604e-16,0
Sibbaldia,Maniola_jurtina,0,3.5774024074052604e-16,0
Sibbaldia,Erebia_nivalis,0,-2.919499635629704e-17,0
Sibbaldia,Erebia_tyndarus,0,1.8097949996657628e-16,0
Sibbaldia,Erebia_christi,0,-2.919499635629704e-17,0
Sibbaldia,Erebia_pharte,0,-1.4413388564847623e-16,0
Sibbaldia,Erebia_epiphron,0,-2.919499635629704e-17,0
Sibbaldia,Erebia_meolans,0,-2.919499635629704e-17,0
Sibbaldia,Erebia_triarius,0,-6.365321966078638e-17,0
Sibbaldia,Erebia_medusa,0,3.2854524438428278e-16,0
Sibbaldia,Erebia_aethiops,0,-2.1139465597372133e-16,0
Sibbaldia,Erebia_pandrose,0,3.2024578836159606e-17,0
Sibbaldia,Erebia_flavofasciata,0,-2.919499635629704e-17,0
Sibbaldia,Erebia_gorge,0,1.8380318342324558e-17,0
Sibbaldia,Erebia_pluto,0,1.8380318342324558e-17,0
Sibbaldia,Erebia_sudetica,0,3.953013169382844e-17,0
Sibbaldia,Erebia_melampus,0,1.6733523947269388e-16,0
Sibbaldia,Erebia_manto,0,-5.985802173612306e-17,0
Sibbaldia,Erebia_eriphyle,0,-2.781994071215554e-16,0
Sibbaldia,Erebia_euryale,0,-4.571437001390443e-16,0
Sibbaldia,Erebia_ligea,0,-6.402320166082634e-16,0
Sibbaldia,Erebia_oeme,0,-3.0525677376437107e-16,0
Sibbaldia,Erebia_mnestra,0,-1.0942478943656858e-16,0
Sibbaldia,Erebia_styx,0,-8.022979308040958e-17,0
Helianthemum,Parnassius_mnemosyne,0,0,0
Helianthemum,Parnassius_apollo,0,0,0
Helianthemum,Parnassius_phoebus,0,0,0
Helianthemum,Iphiclides_podalirius,0,-2.7113067418359665e-15,0
Helianthemum,Papilio_machaon,0,8.766238106473295e-18,0
Helianthemum,Carcharodus_alceae,0,-5.783130516132422e-17,0
Helianthemum,Spialia_sertorius,0,-1.2237828923249567e-16,0
Helianthemum,Erynnis_tages,0,0.33125473509649633,1
Helianthemum,Pyrgus_carthami,0,0.39488015512023256,1
Helianthemum,Pyrgus_malvae,0,0.3948801551202327,1
